Day	Exercise	Sets	Reps	Rest (seconds)	Example Exercise
Upper	1 Horizontal Push		3x6-8	90	Barbell Bench Press
Upper	2 Horizontal Pull		4x6-8	60	Barbell Bent Over Row
Upper	3 Vertical Push		3x6-8	60	Military Press
Upper	4 Vertical Pull		3x6-8	45	Lat Pulldown
Upper	5a Tricep Accessory		4x8-10	45	Skullcrushers
Upper	5b Bicep Accessory		4x10-12	45	EZ Bar Curls
Upper	6 Accessory		3x15-20	60	Core or Weakness
Lower	1 Deadlift Variation		4x3	120	Sumo Deadlift
Lower	2 Squat Variation		3x5	60	Front Squat
Lower	3 Single Leg Variation		3x6	60	Skater Squats
Lower	4 Hip Hinge		3x8	60	Barbell Glute Raises
Lower	5 Accessory		3x10-12	45	Core or Weakness
Lower	6 Accessory		3x15-20	45	Core or Weakness
Upper	1 Horizontal Push		3x6-8	90	Flat Dumbbell Bench Press
Upper	2 Horizontal Pull		4x8-10	60	Cable Row
Upper	3 Single Arm Vertical Push		4x10-12	60	Seated Dumbbell Shoulder Press
Upper	4 Single Arm Vertical Pull		4x12-15	45	Single Arm Cable Pulldowns
Upper	5 Single Arm Horizontal Pull		4x12-15	45	Dumbbell Row
Upper	6a Bicep Accessory		4x12-15	45	EZ Bar Curls
Upper	6b Tricep Accessory		4x12-15	45	Skullcrushers
Upper	7 Accessory		3x15-20	60	Core or Weakness
Lower	1 Squat Variation		3x8-10	60	Front Squat
Lower	2 Hip Hinge		3x10-12	60	Barbell Glute Raise
Lower	3 Single Leg Squat Variation		3x10-12	60	Skater Squats
Lower	4 Single Leg Posterior Variation		3x10-12	60	Single Leg RDL
Lower	5 Accessory		3x12-15	45	Core or Weakness
Lower	6 Accessory		3x15-20	45	Core or Weakness
Lower	7 Finisher 50 Total Reps		1x50	0	Pick a weight you can do 12-15 reps and complete 50 total reps in the least amount of sets. Switch the body part each week.
