Day	Exercise	Sets	Reps
Day 1 – Chest, Side Delt, & Triceps	Flat Barbell Bench Press	4	12, 10, 8, 6 reps
Day 1 – Chest, Side Delt, & Triceps	Incline DB Bench Press	4	12, 10, 8, 6 reps
Day 1 – Chest, Side Delt, & Triceps	Pec Deck/High-to-Low Cable Fly	4	15, 12, 10, 8 reps
Day 1 – Chest, Side Delt, & Triceps	Bar Dips	3	10-12 reps
Day 1 – Chest, Side Delt, & Triceps	One-arm Cable Lateral Raise	3	10 reps on each side
Day 1 – Chest, Side Delt, & Triceps	Rope/Bar Triceps Pushdown	3	12, 10, 8 reps
Day 1 – Chest, Side Delt, & Triceps	Single-arm Tricep Extension	3	till failure
Day 2: Quads, Calves, & Abs	Back Squat	4	15, 12, 10, 8 reps
Day 2: Quads, Calves, & Abs	Leg Press	4	20, 16, 12, 8 reps
Day 2: Quads, Calves, & Abs	Leg Extension	4	20, 16, 14, 12 reps
Day 2: Quads, Calves, & Abs	Standing Calf Raises	4-5	15-20 reps
Day 2: Quads, Calves, & Abs	Hanging Knee Raises	3-4	15-20 reps
Day 2: Quads, Calves, & Abs	Cable Crunches	3-4	15-20 reps
Day 3: Back, Rear Delt, & Biceps	Pullups	3	till Failure
Day 3: Back, Rear Delt, & Biceps	Lat Pulldown	4	8-12 reps
Day 3: Back, Rear Delt, & Biceps	-Barbell Row	4	8-12 reps
Day 3: Back, Rear Delt, & Biceps	Cable Face Pull	4	10-12 reps
Day 3: Back, Rear Delt, & Biceps	Barbell Biceps Curl	3	10-12 reps
Day 3: Back, Rear Delt, & Biceps	Hammer Curls	3	10-12 reps
Day 3: Back, Rear Delt, & Biceps	Reverse Curls	3	10-12 reps
Day 4: Chest, Ham, Glutes, & Abs	Incline Bench Press	4	12-15 reps
Day 4: Chest, Ham, Glutes, & Abs	Cable Crossover	4	10-12 reps
Day 4: Chest, Ham, Glutes, & Abs	Seated Machine Leg Curl	3	10-20 reps
Day 4: Chest, Ham, Glutes, & Abs	Lying Leg Curl	3	10-20 reps
Day 4: Chest, Ham, Glutes, & Abs	High to Low Cable Chop	4	10 reps/side
Day 5: Back and Shoulder	Cable Lat Pullover	3	10-15 reps
Day 5: Back and Shoulder	Seated Cable Rowing	4	10-12 reps
Day 5: Back and Shoulder	Close Grip T-Bar Row	4	10-12 reps
Day 5: Back and Shoulder	Arnold Press	3	10-12 reps
Day 5: Back and Shoulder	Rear Delt DB Raises	4	8-12 reps
Day 5: Back and Shoulder	Shoulder Shrug	4	8-10 reps
