Day	Exercise	Sets	Reps	Rest
Day 1	Dumbbell Squat	3	6-12	60-90 sec
Day 1	Dumbbell Bench Press	3	6-12	60-90 sec
Day 1	Seated Row	3	8-12	60-90 sec
Day 1	Off Blocks	3	8-12	60-90 sec
Day 1	Rear Delt Raises	3	12-15	45-60 sec
Day 1	Dumbbell Bicep Curl	3	10-15	45-60 sec
Day 1	Tricep Pushdown	3	10-15	45-60 sec
Day 1	Standing Calf Raise	3	12-20	45-60 sec
Day 2	Dumbbell Lunge	3	10-12 each leg	60-90 sec
Day 2	Seated Peck Fly	3	10-15	60-90 sec
Day 2	Lat Pulldown	3	8-12	60-90 sec
Day 2	Leg Curl	3	10-15	60-90 sec
Day 2	Seated Dumbbell Shoulder Press	3	10-12	60-90 sec
Day 2	Hammer Curl	3	10-15	45-60 sec
Day 2	Overhead Tricep Extension	3	10-15	45-60 sec
Day 2	Hanging Leg Raise	3	10-15	45-60 sec
Day 3	Goblet Squat	3	10-15	60-90 sec
Day 3	Push-Ups	3	10-15	60-90 sec
Day 3	Single-Arm Dumbbell Row	3	10-12 each side	60-90 sec
Day 3	Hip Thrust	3	10-15	60-90 sec
Day 3	Lateral Raise	3	12-15	45-60 sec
Day 3	Concentration Curl	3	12-15	45-60 sec
Day 3	Close-Grip Push-Ups	3	10-15	45-60 sec
Day 3	Plank	3	30-60 sec	45-60 sec
