Day	Exercise	Sets	Reps
Monday- Upper Body A	Bench Press	3	X 8-12
Monday- Upper Body A	Bent Over Row	3	X 8-12
Monday- Upper Body A	DB Shoulder Press	3	X 8-12
Monday- Upper Body A	Lying Tricep Extension	3	X 8-12
Monday- Upper Body A	Barbell or DB Curl	3	X 8-12
Thursday- Upper Body B	Dips	3	X 8-12
Thursday- Upper Body B	Pull-Ups	3	X 8-12
Thursday- Upper Body B	DB Side Lateral	3	X 8-12
Thursday- Upper Body B	Tricep Cable Pressdown	3	X 8-12
Thursday- Upper Body B	Cable Curl	3	X 8-12
Tuesday- Lower Body A	Squat	3	X 8-12
Tuesday- Lower Body A	Stiff Leg Deadlift	3	X 8-12
Tuesday- Lower Body A	Leg Extension	3	X 8-12
Tuesday- Lower Body A	Leg Curl	3	X 8-12
Tuesday- Lower Body A	Standing Calf Raise	3	X 8-12
Tuesday- Lower Body A	Abs
Tuesday- Lower Body A	Lying Leg Raise	3 X 10-15
Tuesday- Lower Body A	Swiss Ball Crunch	3 X 10-15
Friday- Lower Body B	Deadlift	3	X 8-12
Friday- Lower Body B	Leg Press	3	X 8-12
Friday- Lower Body B	Lunges	3	X 8-12
Friday- Lower Body B	Seated Calf Raise	3	X 8-12
Friday- Lower Body B	DB Shrugs (Optional)	3	X 8-12
Friday- Lower Body B	Abs
Friday- Lower Body B	Incline Crunch	3 X 10-15
Friday- Lower Body B	Back Extension	3 X 10-15
Monday- Upper Body A	Bench Press	3	X 6-8
Monday- Upper Body A	Bent Over Row	3	X 6-8
Monday- Upper Body A	DB Shoulder Press	3	X 6-8
Monday- Upper Body A	Lying Tricep Extension	3	X 6-8
Monday- Upper Body A	Barbell or DB Curl	3	X 6-8
Thursday- Upper Body B	Dips	3	X 6-8
Thursday- Upper Body B	Pull-Ups	3	X 6-8
Thursday- Upper Body B	DB Side Lateral	3	X 6-8
Thursday- Upper Body B	Tricep Cable Pressdown	3	X 6-8
Thursday- Upper Body B	Cable Curl	3	X 6-8
Tuesday- Lower Body A	Squat	3	X 6-8
Tuesday- Lower Body A	Stiff Leg Deadlift	3	X 6-8
Tuesday- Lower Body A	Leg Extension	3	X 6-8
Tuesday- Lower Body A	Leg Curl	3	X 6-8
Tuesday- Lower Body A	Standing Calf Raise	3	X 6-8
Tuesday- Lower Body A	Abs
Tuesday- Lower Body A	Lying Leg Raise	3 X 10-15
Tuesday- Lower Body A	Swiss Ball Crunch	3 X 10-15
Friday- Lower Body B	Deadlift	3	X 6-8
Friday- Lower Body B	Leg Press	3	X 6-8
Friday- Lower Body B	Lunges	3	X 6-8
Friday- Lower Body B	Seated Calf Raise	3	X 6-8
Friday- Lower Body B	DB Shrugs (Optional)	3	X 6-8
Friday- Lower Body B	Abs
Friday- Lower Body B	Incline Crunch	3 X 10-15
Friday- Lower Body B	Back Extension	3 X 10-15
Monday- Upper Body A	Bench Press	3	X 4-6
Monday- Upper Body A	Bent Over Row	3	X 4-6
Monday- Upper Body A	DB Shoulder Press	3	X 4-6
Monday- Upper Body A	Lying Tricep Extension	3	X 4-6
Monday- Upper Body A	Barbell or DB Curl	3	X 4-6
Thursday- Upper Body B	Dips	3	X 4-6
Thursday- Upper Body B	Pull-Ups	3	X 4-6
Thursday- Upper Body B	DB Side Lateral	3	X 4-6
Thursday- Upper Body B	Tricep Cable Pressdown	3	X 4-6
Thursday- Upper Body B	Cable Curl	3	X 4-6
Tuesday- Lower Body A	Squat	3	X 4-6
Tuesday- Lower Body A	Stiff Leg Deadlift	3	X 4-6
Tuesday- Lower Body A	Leg Extension	3	X 4-6
Tuesday- Lower Body A	Leg Curl	3	X 4-6
Tuesday- Lower Body A	Standing Calf Raise	3	X 4-6
Tuesday- Lower Body A	Abs
Tuesday- Lower Body A	Lying Leg Raise	3 X 10-15
Tuesday- Lower Body A	Swiss Ball Crunch	3 X 10-15
Friday- Lower Body B	Deadlift	3	X 4-6
Friday- Lower Body B	Leg Press	3	X 4-6
Friday- Lower Body B	Lunges	3	X 4-6
Friday- Lower Body B	Seated Calf Raise	3	X 4-6
Friday- Lower Body B	DB Shrugs (Optional)	3	X 4-6
Friday- Lower Body B	Abs
Friday- Lower Body B	Incline Crunch	3 X 10-15
Friday- Lower Body B	Back Extension	3 X 10-15
